5;1.500004982;6;6.511925325;Table : 2s,8h,3d,Ad;Main self : Ts,Kd;1;;;
76;1.500004216;77;6.490152565;Table : 3c,5c,9h,2d;Main self : 7c,4c;1;;;
0;1.500004471;0;6.372966469;Table : 7d,Ts,3s,4d;Main self : Js,9d;0;;;
19;1.500006259;17;6.428990577;Table : Ks,9c,Th,Kh;Main self : 3d,3s;2;;;
3;1.500004471;4;6.297972568;Table : Qd,3c,Td,Qs;Main self : 7d,Jh;1;;;
9;1.50000396;11;6.336778005;Table : 3d,Kh,Jh,Kd;Main self : 6h,Ad;2;;;
53;1.50000396;49;6.377514425;Table : 2c,6c,As,7d;Main self : Ah,2h;4;;;
36;1.500003704;32;6.472586429;Table : 4h,Kd,6c,3s;Main self : 6d,5d;4;;;
33;1.500004727;37;6.485631689;Table : 8h,6c,Kd,Jc;Main self : 8s,4d;4;;;
5;1.500003704;6;6.41616197;Table : Ks,Qd,5s,4c;Main self : 8c,Tc;1;;;
57;1.500004471;59;6.42044984;Table : 9s,7c,9h,2c;Main self : Jd,Js;2;;;
15;1.500003704;15;6.52607992;Table : 4d,7c,Ah,8s;Main self : 9c,Kd;0;;;
74;1.500003704;70;6.293589402;Table : Tc,5c,3c,8s;Main self : Kc,6h;4;;;
1;1.500004471;1;6.454566799;Table : 4h,4d,9s,9c;Main self : 7c,3c;0;;;
50;1.500003449;54;6.291231239;Table : 3h,2d,7d,Kc;Main self : 3s,2c;4;;;
61;1.500004471;59;6.32239807;Table : 5s,Tc,2c,3d;Main self : 2d,Ts;2;;;
50;1.50000396;53;6.419179549;Table : 4s,2h,Kd,Ac;Main self : Ks,8h;3;;;
20;1.500003704;19;6.312009382;Table : 7d,7s,5d,6c;Main self : 2s,Kh;1;;;
95;1.500003705;94;6.717154927;Table : Jc,3d,9c,5h;Main self : Ac,4c;1;;;
7;1.500003194;9;6.270838374;Table : 7d,8h,3d,3s;Main self : Ad,Jh;2;;;
7;1.500003705;8;6.260632871;Table : 9s,7d,5d,5s;Main self : Ah,Jh;1;;;
4;1.500003704;3;6.299888735;Table : 4s,Ah,6s,Kc;Main self : Qd,8s;1;;;
7;1.500003704;8;6.465038521;Table : Jd,5s,5h,Kd;Main self : Qs,7h;1;;;
12;1.500004216;15;6.577604102;Table : Qc,9d,9h,Tc;Main self : 3d,4d;3;;;
9;1.500004215;9;6.405283765;Table : 5h,7c,5s,9c;Main self : Kd,Qd;0;;;
81;1.500003961;79;6.259559051;Table : 2c,Td,Jc,9s;Main self : Tc,7c;2;;;
2;1.500004471;2;6.381241753;Table : Ah,5d,2d,5h;Main self : Jh,3s;0;;;
8;1.50000396;8;6.432497161;Table : 9c,Kc,Jh,Qc;Main self : Ah,Qh;0;;;
13;1.500003704;15;6.520737903;Table : Ac,3d,Qh,7s;Main self : Th,Kh;2;;;
10;1.500004216;10;6.302895838;Table : 2h,8h,As,2c;Main self : 3c,Qc;0;;;
24;1.500003194;24;6.43291463;Table : Kh,9c,8c,2c;Main self : 5h,8d;0;;;
53;1.500003704;55;6.665231927;Table : 3s,Qd,Kc,2d;Main self : Js,Ks;2;;;
2;1.500003704;2;6.502250474;Table : Jd,7h,6s,8s;Main self : Qs,Td;0;;;
0;1.500004471;0;6.379162329;Table : Qh,9s,5h,6h;Main self : 7d,6c;0;;;
10;1.500003705;10;6.302786744;Table : Kd,Kh,6d,8s;Main self : Ah,4s;0;;;
0;1.50000396;0;6.239591575;Table : 5h,3d,8h,Ts;Main self : 4c,9c;0;;;
25;1.500004471;24;6.261474962;Table : 4h,Qs,Jh,3c;Main self : 4c,Th;1;;;
37;1.500003705;37;6.641299007;Table : 3s,6h,4d,3c;Main self : Tc,Td;0;;;
5;1.50000396;6;6.636586005;Table : Tc,Kh,Qs,7s;Main self : 4h,7h;1;;;
92;1.500004215;88;6.328468996;Table : 4d,5d,Tc,7d;Main self : Kd,Td;4;;;
0;1.500003449;0;6.377492964;Table : 6s,5d,Kc,4s;Main self : 7s,4h;0;;;
36;1.500004471;40;6.482611301;Table : 2h,Qd,Ts,3d;Main self : Td,3h;4;;;
1;1.500004216;1;6.359785798;Table : 7s,Jd,6h,Kh;Main self : 8c,9s;0;;;
37;1.500004215;36;6.319658463;Table : 9d,Tc,Jc,8s;Main self : Jd,7c;1;;;
8;1.500003705;9;6.303544014;Table : Ac,8c,9s,Qc;Main self : 5c,7s;1;;;
1;1.500004215;1;6.238779377;Table : Kd,3d,Ac,Qh;Main self : 8h,6h;0;;;
12;1.50000345;11;6.339371471;Table : Jd,5s,6h,6d;Main self : 4s,Ac;1;;;
3;1.500004471;4;6.291622648;Table : Jh,9h,9c,6d;Main self : Td,4c;1;;;
50;1.500004982;51;6.292606791;Table : 6d,4d,9h,9d;Main self : 6h,4s;1;;;
55;1.500004471;49;6.381206495;Table : Tc,Jh,5s,Ac;Main self : 7h,Jd;6;;;
66;1.500003449;61;6.184063116;Table : 5h,Kc,9h,8d;Main self : Ks,5d;5;;;
50;1.50000396;49;7.379437235;Table : 5s,9s,Js,Kc;Main self : 2s,9h;1;;;
88;1.500003449;87;6.409641894;Table : Kd,5d,8c,6c;Main self : Jd,Qd;1;;;
24;1.500004215;22;6.751344191;Table : 9d,Ah,4c,Th;Main self : 3h,4s;2;;;
22;1.500005748;26;6.502868502;Table : 7d,Tc,Ts,9s;Main self : 8c,Kd;4;;;
3;1.50000345;2;6.462384503;Table : As,Kd,Kc,Jh;Main self : 7c,6s;1;;;
17;1.500004471;18;6.39724583;Table : 6d,8c,7c,2d;Main self : Qh,6h;1;;;
2;1.500004216;2;6.748718021;Table : Qc,3h,Tc,4h;Main self : 4d,5s;0;;;
28;1.500003704;26;6.531043813;Table : 5d,4c,Qh,8d;Main self : 4h,Td;2;;;
49;1.500003704;46;6.279112891;Table : Tc,2c,2d,5s;Main self : Td,Js;3;;;
5;1.500004471;5;6.850201772;Table : Tc,9d,Jh,3c;Main self : Ks,8h;0;;;
13;1.500004727;10;6.857241001;Table : Ks,4d,Kc,Js;Main self : Qs,9h;3;;;
4;1.50000396;5;6.432036514;Table : 3d,Qh,6h,5s;Main self : 9d,Kc;1;;;
41;1.50000396;36;6.337294603;Table : 2h,7c,8h,6s;Main self : 3d,8c;5;;;
11;1.500003449;12;6.633234757;Table : 3c,Ts,Ac,9c;Main self : 7s,Kc;1;;;
3;1.500003705;2;6.994802079;Table : 7s,Qd,Ts,Ad;Main self : 3c,8d;1;;;
0;1.50000396;1;6.44273511;Table : Kh,4h,As,Jh;Main self : 8c,3h;1;;;
3;1.500003704;3;6.491066194;Table : Th,8h,7c,9d;Main self : 9h,Kc;0;;;
1;1.500003449;2;6.410128345;Table : 6c,Jc,2h,Kd;Main self : 4c,Qd;1;;;
0;1.500003705;0;6.416975957;Table : Td,Js,7h,9s;Main self : 8s,2h;0;;;
23;1.50000396;22;6.508342095;Table : Kh,5h,Kd,3d;Main self : 4d,Qh;1;;;
8;1.50000396;7;6.587776391;Table : 2d,6d,2s,6c;Main self : Kc,9c;1;;;
0;1.500003704;0;6.532398926;Table : Qd,Kc,8c,8d;Main self : 4h,3d;0;;;
10;1.500004216;8;6.379792875;Table : As,9s,6h,7c;Main self : 2h,Td;2;;;
94;1.50000396;94;6.300926786;Table : Qd,5c,7d,4d;Main self : 6d,Ad;0;;;
11;1.500004982;12;6.577675384;Table : 7h,2d,Qc,5c;Main self : 4h,Ac;1;;;
56;1.500004471;51;6.767919286;Table : 2s,6d,Qh,5h;Main self : Ts,Qs;5;;;
19;1.50000396;18;6.552000031;Table : 6c,3h,2s,Jd;Main self : 2d,4s;1;;;
1;1.500003194;1;6.386628224;Table : 7h,8h,Js,4c;Main self : 2h,9d;0;;;
1;1.500004727;1;6.328302928;Table : 5c,Ah,8h,3c;Main self : 9s,7d;0;;;
2;1.500003449;1;6.796399395;Table : 2h,8h,5d,Qh;Main self : 3s,Qs;1;;;
2;1.50000396;3;6.683652673;Table : 3c,3s,7s,Qc;Main self : Ts,4c;1;;;
14;1.500003193;13;6.341285084;Table : 2d,Jh,Jd,8c;Main self : 5s,7s;1;;;
2;1.50000396;3;6.37964929;Table : 6s,2h,Kd,6d;Main self : Jd,5d;1;;;
30;1.500003194;31;6.418857377;Table : 9d,Ts,Kd,2h;Main self : 3s,Th;1;;;
48;1.500004471;45;6.538573325;Table : Th,4d,Qc,3c;Main self : Kc,Tc;3;;;
89;1.50000396;91;6.32315125;Table : 5c,Ah,9c,Jh;Main self : 3c,Jc;2;;;
39;1.50000396;45;6.353761115;Table : Jd,Ts,6d,3s;Main self : As,Js;6;;;
37;1.500003705;38;6.509025016;Table : 6c,7d,7c,Qh;Main self : 6d,8s;1;;;
3;1.500003704;3;6.380424444;Table : 8c,Kh,Jh,Ad;Main self : Qh,5c;0;;;
25;1.500003704;25;6.249178284;Table : 3h,7c,4h,Th;Main self : 5c,4d;0;;;
18;1.500003705;22;6.143147342;Table : Jd,Kd,5d,6h;Main self : Ac,As;4;;;
3;1.500003705;4;6.338885787;Table : 4h,5s,Qc,6h;Main self : 8d,Jd;1;;;
39;1.500004216;36;6.242751207;Table : 4s,7s,6c,3c;Main self : Th,Ts;3;;;
1;1.500004471;0;6.239920901;Table : 7c,3c,2s,9s;Main self : 4c,Jh;1;;;
77;1.500004726;77;6.25126946;Table : 6h,5h,3c,Kd;Main self : 9h,4h;0;;;
3;1.500004471;3;6.31175517;Table : 9c,Kd,Qc,Ad;Main self : 3s,4d;0;;;
0;1.500003449;0;6.553805315;Table : Th,6c,Js,5c;Main self : 8h,2h;0;;;
24;1.500003705;27;6.278265946;Table : Ks,7c,Js,9h;Main self : 8c,8h;3;;;
15;1.50000345;14;6.48076897;Table : 2d,9c,As,Tc;Main self : 8s,Qs;1;;;
0;1.500004215;0;6.265057683;Table : 7c,4h,3h,8h;Main self : 9s,2h;0;;;
37;1.500004216;35;6.265380876;Table : 7c,9h,5c,Ks;Main self : 9d,2d;2;;;
12;1.500004471;13;6.29757094;Table : 6d,2c,3c,8h;Main self : 4d,2d;1;;;
23;1.500004471;22;6.405688715;Table : 2d,8d,8s,Tc;Main self : 7s,Kd;1;;;
0;1.500003193;0;6.299176687;Table : 5c,6s,8s,As;Main self : 7c,Td;0;;;
21;1.50000345;23;6.599626219;Table : As,Jh,5c,Kc;Main self : 2s,5s;2;;;
0;1.500003449;0;6.41854236;Table : 8h,Qd,Tc,3c;Main self : 5d,4d;0;;;
7;1.50000396;9;6.355765681;Table : 3h,6c,As,3c;Main self : 7h,Jh;2;;;
15;1.500004216;13;6.120147468;Table : 3s,2s,8s,9c;Main self : 3c,7c;2;;;
34;1.500004726;38;6.407690982;Table : Ah,Td,5c,Jc;Main self : 9c,Ts;4;;;
34;1.50000396;35;6.311064584;Table : 8c,7h,3h,5d;Main self : 7c,Ts;1;;;
0;1.500003449;0;6.310732703;Table : 5c,Ac,Td,3c;Main self : 7c,4d;0;;;
0;1.500004215;0;6.350244823;Table : 6s,4d,5c,Jd;Main self : Ts,2d;0;;;
11;1.500004471;10;6.362556319;Table : Ks,8d,Jd,Kd;Main self : As,5d;1;;;
55;1.500004727;59;6.478557714;Table : Qc,4s,Ac,9s;Main self : 4d,As;4;;;
14;1.500004471;11;6.407925519;Table : As,3s,4h,9d;Main self : 2h,2d;3;;;
17;1.500003449;17;6.38666757;Table : 3c,Tc,6d,Ks;Main self : 5c,3s;0;;;
35;1.500004216;34;6.306940739;Table : Jh,6h,Ks,2c;Main self : Js,5c;1;;;
4;1.50000396;5;6.297483562;Table : Kc,9s,Jc,4s;Main self : 4d,7c;1;;;
7;1.500003704;8;6.269393074;Table : Js,4s,4h,Tc;Main self : Kh,3h;1;;;
0;1.500004472;0;6.345734166;Table : Tc,9s,3d,5d;Main self : 7h,4h;0;;;
53;1.500003194;54;6.401958066;Table : Ts,Ac,5h,8h;Main self : As,3c;1;;;
3;1.500003449;2;6.578063982;Table : Kc,Kd,9s,2h;Main self : 7s,6d;1;;;
35;1.500003705;31;6.212471688;Table : 6s,4d,Ks,8c;Main self : 6c,Ad;4;;;
19;1.500003705;19;6.220038247;Table : Kd,6d,4c,7s;Main self : 4h,7h;0;;;
46;1.500004216;46;6.281306263;Table : 6s,9d,Td,4d;Main self : Kc,Kd;0;;;
28;1.500004215;31;6.267750791;Table : 9d,Ah,3d,3h;Main self : 9h,7h;3;;;
32;1.500003449;31;6.240432389;Table : 2d,As,Td,Ac;Main self : 7h,Ts;1;;;
4;1.500003704;3;6.26041775;Table : Kc,3s,8c,Kd;Main self : Qs,4s;1;;;
27;1.500003705;25;6.252349667;Table : Qh,9h,Ad,Ts;Main self : 9c,3d;2;;;
7;1.500004471;8;6.285392041;Table : Jc,Kc,Qh,Tc;Main self : Ad,3s;1;;;
35;1.50000396;32;6.320596873;Table : Ts,2d,Td,6c;Main self : Kc,2s;3;;;
55;1.500003449;57;6.328552541;Table : 8d,7c,Ts,2s;Main self : 8h,7h;2;;;
3;1.500003705;5;6.409929319;Table : 9s,3c,Ad,7c;Main self : Qd,Ts;2;;;
0;1.500003705;0;6.229174784;Table : 9s,3d,2d,3c;Main self : Jh,8s;0;;;
16;1.500003705;16;6.098963354;Table : Kc,4c,7c,Js;Main self : 9s,9d;0;;;
20;1.500004215;18;6.210814333;Table : 3d,7s,4d,9d;Main self : 3h,8h;2;;;
64;1.500003704;66;6.230083814;Table : 9h,2h,Kh,Ts;Main self : 4h,Td;2;;;
4;1.500003705;5;6.328206864;Table : Js,4c,Qc,Ts;Main self : 2h,Kc;1;;;
2;1.500004726;1;6.50567147;Table : 9s,3d,Ac,6d;Main self : 8s,2h;1;;;
15;1.500003449;16;6.544760498;Table : 7c,5h,7d,5d;Main self : 3s,8s;1;;;
5;1.500003705;6;6.600382466;Table : Qh,5d,Qc,6d;Main self : Tc,3s;1;;;
48;1.500003449;47;6.35931953;Table : 2s,5c,5h,7s;Main self : 6s,6c;1;;;
11;1.500003705;9;6.2795043;Table : 3s,Jc,Ts,2c;Main self : 8s,Ah;2;;;
9;1.500003705;6;6.383134925;Table : Jh,5c,Ts,As;Main self : 9s,Ks;3;;;
49;1.500004471;48;6.367806871;Table : 9s,4c,3h,Ad;Main self : Jh,9c;1;;;
8;1.500003449;9;6.236386212;Table : 6c,Kd,2c,Tc;Main self : 3s,Ac;1;;;
1;1.500003705;1;6.355608555;Table : 7c,Th,5c,8s;Main self : Qd,2h;0;;;
0;1.500003194;0;6.201551328;Table : 3h,Ts,9h,7c;Main self : 8d,7d;0;;;
19;1.50000345;19;6.301549923;Table : Js,6c,9s,Jh;Main self : 6s,5d;0;;;
85;1.500003194;82;6.26189422;Table : Qc,3c,8d,7d;Main self : 5c,8c;3;;;
9;1.500004726;10;6.294079684;Table : Qd,4c,Jc,9h;Main self : Ac,Td;1;;;
27;1.500003449;29;6.250057677;Table : 5c,9h,2c,9c;Main self : Ah,5h;2;;;
32;1.500003449;36;6.367670951;Table : 7h,Ac,8d,3h;Main self : 5s,8h;4;;;
47;1.50000396;48;6.406839182;Table : 8c,3d,5h,6d;Main self : 8h,Jh;1;;;
68;1.500004216;73;6.510633318;Table : 2c,4d,2h,6c;Main self : 5s,2d;5;;;
21;1.500003705;21;6.349074427;Table : Kh,Ah,7d,5c;Main self : 6h,6d;0;;;
33;1.500003705;36;6.259423131;Table : 7s,Qd,As,5s;Main self : 9h,Qc;3;;;
10;1.500004216;9;6.35447725;Table : Th,6d,7s,Tc;Main self : Ah,2c;1;;;
40;1.500003705;47;6.366836269;Table : Tc,3s,2h,3d;Main self : Th,9d;7;;;
2;1.50000396;1;6.239745124;Table : 9c,Ts,6c,Tc;Main self : Qs,8d;1;;;
44;1.500004216;46;6.283553799;Table : 6s,Ac,Js,Qs;Main self : Ah,5s;2;;;
24;1.500004215;25;6.614251424;Table : 9c,4s,5d,4h;Main self : 4d,6c;1;;;
11;1.500003449;10;6.470474303;Table : Ac,8d,5s,9d;Main self : 6s,Th;1;;;
39;1.50000345;42;6.531316674;Table : Kd,Js,7c,As;Main self : Jd,5d;3;;;
29;1.500004471;26;6.339805548;Table : Ah,Ts,7h,Ac;Main self : 7c,Jd;3;;;
28;1.500003705;28;6.460192664;Table : 4h,9d,Tc,Kh;Main self : 4c,Jh;0;;;
13;1.500004216;15;6.136678874;Table : 6c,Kc,8c,4c;Main self : Js,8d;2;;;
1;1.500003449;2;6.233567148;Table : Tc,2d,4c,3c;Main self : Qh,5h;1;;;
0;1.500003194;0;6.407208108;Table : 7s,Tc,6c,Qd;Main self : 4s,Jd;0;;;
45;1.500004216;46;6.30484343;Table : 9c,Tc,Ad,Kd;Main self : Ah,8d;1;;;
13;1.500004471;13;6.412706227;Table : 2s,Td,Ac,5c;Main self : 8d,Qd;0;;;
47;1.500003705;43;6.355845649;Table : 9d,Jh,4h,6s;Main self : Jd,7d;4;;;
0;1.500004727;0;6.2588608;Table : Tc,Jc,3h,Qs;Main self : 7d,2h;0;;;
0;1.500003449;0;6.318331454;Table : 6h,4s,8c,6c;Main self : 3d,2d;0;;;
8;1.500003705;8;6.264825188;Table : 3s,9h,Ks,Jd;Main self : 6s,Qh;0;;;
8;1.500004216;9;6.197537598;Table : 2h,4c,Kh,Kc;Main self : Ad,Qs;1;;;
11;1.50000396;9;6.436059186;Table : Ad,3s,Ks,6c;Main self : 2h,9s;2;;;
31;1.500005749;35;6.322222804;Table : 7h,3s,7s,5c;Main self : Ks,3h;4;;;
11;1.50000396;11;6.396097408;Table : 5h,Ts,5s,8h;Main self : Ac,6h;0;;;
15;1.500003194;16;6.443014615;Table : 2h,Jh,5c,Jc;Main self : 9s,2d;1;;;
85;1.500004216;87;6.558131763;Table : Ts,9s,Td,6d;Main self : As,7s;2;;;
2;1.500004471;1;6.363144966;Table : Td,9s,7h,7c;Main self : Qd,3c;1;;;
20;1.50000345;21;6.302229012;Table : 4h,4s,Th,Ac;Main self : 8h,Kc;1;;;
1;1.500003193;2;6.330151901;Table : 2h,4d,Jc,3h;Main self : 8h,Ts;1;;;
26;1.50000396;25;6.473554731;Table : Jd,Ac,Ah,6h;Main self : 5s,Qs;1;;;
16;1.500003449;14;6.124283066;Table : Jh,9h,8h,3d;Main self : Qs,9s;2;;;
30;1.50000396;32;6.250462371;Table : 2d,7d,8c,6h;Main self : Ah,7h;2;;;
1;1.500004471;1;6.228614753;Table : 5s,2s,Jd,As;Main self : 4c,9s;0;;;
12;1.500004471;11;6.450082203;Table : 3c,Jh,9s,5s;Main self : As,Qc;1;;;
87;1.50000396;86;6.30640089;Table : Ks,Qd,Jd,8c;Main self : 6d,8d;1;;;
14;1.500004216;13;6.1156386;Table : 5s,Ts,6s,Js;Main self : 6d,8d;1;;;
8;1.500003449;9;6.396986765;Table : Kd,Qs,Tc,7h;Main self : 2h,Js;1;;;
35;1.500003449;37;6.405739812;Table : Qd,7h,2s,7s;Main self : 3s,7c;2;;;
2;1.500004472;4;6.280290695;Table : 7h,2c,Kc,Kh;Main self : Qs,4c;2;;;
25;1.500004216;23;6.278976972;Table : 8h,Kd,2d,5h;Main self : 2h,Th;2;;;
21;1.50000345;20;6.11262792;Table : 2s,As,7s,5d;Main self : Qc,Ad;1;;;
9;1.500003193;8;6.398098397;Table : 2c,Kd,Ts,4s;Main self : 4c,9h;1;;;
49;1.500007026;47;6.25435551;Table : 2h,Jh,8d,As;Main self : Jc,Kd;2;;;
11;1.500004727;12;6.377526945;Table : Ac,5d,Jh,9h;Main self : 7s,Th;1;;;
62;1.500004727;66;6.226535073;Table : 9d,9s,4d,7c;Main self : Td,9h;4;;;
11;1.500003449;10;6.156419221;Table : Jh,5h,Qh,3s;Main self : 5s,8s;1;;;
11;1.500003704;9;6.228971926;Table : Kc,Jd,8c,3d;Main self : 7h,Ah;2;;;
77;1.50000396;76;6.363524622;Table : 5d,Jh,Js,Ah;Main self : 4h,Jd;1;;;
4;1.500004471;3;6.351866921;Table : 9s,Qh,9h,3s;Main self : 8c,4h;1;;;
0;1.500004215;0;6.100344016;Table : 3h,Th,6h,3s;Main self : 9c,7c;0;;;
38;1.500004726;37;6.452888238;Table : Ac,3d,5s,5c;Main self : Qs,Qh;1;;;
0;1.500003705;0;6.227236134;Table : 4c,Td,6c,3d;Main self : 9d,3c;0;;;
11;1.500003193;11;6.267985074;Table : 9d,Jh,Ad,9h;Main self : 5c,Qs;0;;;
37;1.50000396;35;6.251374466;Table : Jh,4s,2h,3h;Main self : 9h,9d;2;;;
82;1.500004472;81;6.301266842;Table : Td,Ad,8d,8c;Main self : 7s,Qd;1;;;
25;1.500004215;24;6.489349053;Table : Kh,Ks,Tc,6s;Main self : 8h,Jc;1;;;
10;1.500003704;12;6.425598962;Table : 6h,Kc,As,5c;Main self : 5d,Td;2;;;
36;1.500003449;43;6.324465741;Table : Jh,5c,4h,8d;Main self : Js,Kd;7;;;
43;1.500003449;44;6.492038584;Table : 4c,8d,4h,8h;Main self : 3h,8c;1;;;
4;1.500003705;7;6.461231226;Table : 7d,Ac,Js,Ad;Main self : Kd,9c;3;;;
8;1.500003449;8;6.614321683;Table : 5c,Ah,Td,5s;Main self : 2s,6s;0;;;
39;1.500004216;44;6.292031174;Table : Jc,4c,As,7h;Main self : Ac,Ts;5;;;
19;1.500003449;22;6.705056253;Table : Js,Jd,4h,9d;Main self : 2h,Th;3;;;
71;1.500003704;63;6.265658593;Table : 7d,9s,8s,2h;Main self : 5c,6h;8;;;
2;1.500003194;2;6.307264187;Table : Th,Ks,Ah,6d;Main self : 8c,4d;0;;;
0;1.50000396;0;6.329152173;Table : 8c,3d,5h,7h;Main self : Ts,9s;0;;;
8;1.500004472;9;6.253052261;Table : 9c,Qc,3d,8s;Main self : Th,As;1;;;
28;1.500003449;30;6.324295585;Table : 6c,2s,5c,7c;Main self : 6d,Tc;2;;;
1;1.500004471;1;6.246576896;Table : 4d,5h,Qh,Tc;Main self : Td,6d;0;;;
4;1.500003705;4;6.401747799;Table : 3s,9c,Ks,5d;Main self : 4h,6h;0;;;
6;1.500003704;5;6.335033527;Table : Js,As,Td,5h;Main self : Kh,4c;1;;;
34;1.500003705;31;6.438562211;Table : Kc,Ad,Th,3c;Main self : Ts,9d;3;;;
37;1.500004727;42;6.254031806;Table : Qs,6s,6d,Qd;Main self : Qc,4h;5;;;
21;1.500004471;26;6.482526734;Table : Tc,Th,2d,Kc;Main self : Jc,Kd;5;;;
3;1.500003194;3;6.377915287;Table : 9h,7d,Kd,4h;Main self : Qc,8h;0;;;
88;1.500004727;83;6.539069484;Table : 5h,3c,2h,4h;Main self : Qh,Th;5;;;
4;1.500004982;3;6.363786754;Table : 4s,9s,Qd,Ad;Main self : 8s,Tc;1;;;
0;1.500004726;0;6.405889529;Table : 9d,6h,Th,2h;Main self : 2s,5s;0;;;
0;1.50000396;0;6.357401065;Table : 6h,3d,4c,Td;Main self : 7d,Js;0;;;
36;1.500003449;36;6.312427361;Table : Ks,Qh,Kh,7c;Main self : 8h,8d;0;;;
1;1.500004216;1;6.443085385;Table : 7h,Ts,Qc,8c;Main self : 8h,3s;0;;;
0;1.50000396;0;6.229101459;Table : 6c,2s,Jc,6s;Main self : 9s,7d;0;;;
2;1.50000396;2;6.272612999;Table : Tc,2h,3h,5c;Main self : 6h,Qs;0;;;
8;1.500004215;7;6.420247493;Table : Ad,2h,4h,Jc;Main self : 7s,Jh;1;;;
1;1.50000396;2;6.322036808;Table : 7h,7d,2d,Qh;Main self : 9d,3s;1;;;
5;1.500004216;5;6.372681598;Table : 9c,4d,8s,6d;Main self : Kc,3s;0;;;
3;1.500004471;2;6.259918525;Table : Kc,4h,5h,Jc;Main self : Jd,3c;1;;;
12;1.500003193;12;6.404617961;Table : Jc,4h,2s,Qs;Main self : 6d,Ah;0;;;
29;1.500003194;32;6.268396922;Table : Js,8h,2h,Qd;Main self : 8d,4d;3;;;
15;1.50000345;13;6.36362835;Table : Jd,Qd,Js,7h;Main self : 3h,6s;2;;;
28;1.500003704;30;6.276095057;Table : Jc,6c,8h,Jh;Main self : 7s,8c;2;;;
20;1.500003704;18;6.331247948;Table : Ks,6s,6d,9c;Main self : Tc,Jd;2;;;
18;1.500003449;18;6.519615285;Table : Ts,Th,Kc,4d;Main self : 6d,7d;0;;;
0;1.500003704;0;6.25244752;Table : Qd,4s,Js,Ts;Main self : 7h,2h;0;;;
0;1.500003705;1;6.20322989;Table : 3h,4s,Jh,Kc;Main self : 9d,Td;1;;;
3;1.500004982;3;6.442913697;Table : Qs,3s,3h,7d;Main self : 9h,5s;0;;;
0;1.500004982;0;6.369094024;Table : 4c,9h,6d,Jc;Main self : Td,3d;0;;;
54;1.500004216;51;6.521309943;Table : 6h,5c,Ts,4c;Main self : Qd,Qh;3;;;
7;1.500003704;8;6.298850173;Table : 3c,5s,3s,7c;Main self : Kc,Qc;1;;;
13;1.500003705;9;6.270629128;Table : Qc,4s,2c,Kd;Main self : Kh,As;4;;;
8;1.500003193;8;6.694775636;Table : 9s,Ks,Kd,Js;Main self : Qc,7d;0;;;
0;1.500003704;0;6.408898422;Table : 2c,8h,4d,7c;Main self : 7s,3d;0;;;
13;1.500004471;14;6.403259782;Table : 8s,Tc,8c,9h;Main self : 4h,7h;1;;;
0;1.500004215;0;6.370673967;Table : 4s,Th,6d,4d;Main self : 2h,Jh;0;;;
53;1.500003449;55;6.402031392;Table : 9h,Ad,8c,Ac;Main self : 7h,Ah;2;;;
