23;1.000003577;23;6.387787633;Table : Td,2c,Kh,8h;Main self : 2s,5s;0;;;
21;1.00000511;23;6.262934826;Table : 6c,Th,Jc,2c;Main self : As,6h;2;;;
16;1.000004088;12;6.357498918;Table : Tc,Kh,4s,5s;Main self : 3c,Ad;4;;;
49;1.000003577;51;6.388486395;Table : 4h,8s,2c,6s;Main self : Th,Ts;2;;;
0;1.000004344;0;6.60215096;Table : 8s,Qd,Js,5d;Main self : 6s,2d;0;;;
76;1.000005365;74;6.459803811;Table : 2d,2c,3d,As;Main self : Jd,9d;2;;;
46;1.000004343;36;6.405744667;Table : 6h,7c,8h,4h;Main self : 9d,9c;10;;;
5;1.000003577;4;6.426126801;Table : 5d,9d,Jh,Td;Main self : 7c,Kc;1;;;
5;1.000003577;5;6.495232706;Table : Ts,Qc,6c,As;Main self : 7c,Kh;0;;;
8;1.000003577;10;6.289208534;Table : Tc,7c,Ts,Jc;Main self : Ah,5h;2;;;
6;1.000004599;7;6.413420829;Table : 2d,As,4c,Jc;Main self : 3c,8s;1;;;
2;1.000004854;1;6.356139972;Table : 6s,Js,Ah,Ad;Main self : 9s,8d;1;;;
8;1.000006899;7;6.418966215;Table : 8h,4s,Kd,Ah;Main self : 2s,Th;1;;;
31;1.000004088;29;6.429386328;Table : Qd,Td,Jh,Ad;Main self : Js,7d;2;;;
2;1.000004088;2;6.414206714;Table : 4s,4d,Kc,As;Main self : 8s,7d;0;;;
40;1.000003832;38;6.382172754;Table : 9s,8c,7c,2h;Main self : 9c,Th;2;;;
11;1.000004343;11;6.306338551;Table : Js,Kd,4d,Qc;Main self : As,9d;0;;;
44;1.000004599;40;6.551717971;Table : Tc,5d,8h,Jc;Main self : As,8s;4;;;
8;1.000004087;9;6.285729798;Table : 4s,9s,8c,5c;Main self : As,7c;1;;;
30;1.000003833;46;6.281923013;Table : 4c,4d,Ad,Jc;Main self : 5s,As;16;;;
29;1.000004343;32;6.316101802;Table : Qd,Kd,Ts,4d;Main self : 9d,Qs;3;;;
13;1.000004599;12;6.306332163;Table : 5d,4c,5c,7h;Main self : 2s,3s;1;;;
64;1.00000511;64;6.270257903;Table : Qc,6c,6s,Ad;Main self : Ts,6d;0;;;
4;1.000005621;4;6.339854346;Table : 5h,As,Qs,4h;Main self : Jc,8h;0;;;
44;1.000004088;48;6.269622758;Table : Js,3d,7s,3h;Main self : Qd,Qs;4;;;
29;1.000003577;28;6.444015365;Table : 4s,Td,Qc,3d;Main self : 4c,Kh;1;;;
3;1.000004088;5;6.498243642;Table : 3c,2d,Td,9c;Main self : Kc,4s;2;;;
2;1.000003577;3;6.579630385;Table : 4c,7d,Kh,9d;Main self : Jd,8d;1;;;
37;1.000003832;36;6.361877741;Table : 7c,6s,7s,8h;Main self : 9c,6c;1;;;
6;1.000003832;11;6.352651272;Table : 5c,3d,2h,7c;Main self : Kh,Ac;5;;;
70;1.000003322;74;6.350425453;Table : 2s,2h,9s,5c;Main self : 8s,Js;4;;;
22;1.000004599;19;6.360064025;Table : 2s,Qs,7c,Ah;Main self : Kd,2h;3;;;
59;1.000003832;53;6.417985394;Table : Qd,4h,8s,7h;Main self : 5h,Qs;6;;;
1;1.000004087;1;6.466632006;Table : 6h,Qd,9c,5c;Main self : Td,8h;0;;;
0;1.000003577;0;6.497760768;Table : 3c,Kd,9d,4s;Main self : 5d,2h;0;;;
13;1.000003833;12;6.527726034;Table : 3c,7s,Kd,7d;Main self : 4h,Ac;1;;;
24;1.000003321;22;6.507802757;Table : Kd,9c,Kc,Jd;Main self : Jh,Qs;2;;;
16;1.000004599;20;6.354650472;Table : Kc,2c,7s,6h;Main self : 2s,5h;4;;;
0;1.000003577;0;6.575093413;Table : 3c,7s,Jh,3s;Main self : 6h,5d;0;;;
15;1.000004087;15;6.27648289;Table : 9c,3c,5d,6d;Main self : 3h,2h;0;;;
40;1.000003832;35;6.409039707;Table : 3c,As,7h,3s;Main self : 4c,7c;5;;;
44;1.000003577;47;6.471292378;Table : Kc,3s,Td,6s;Main self : Jd,Jh;3;;;
37;1.000003832;34;6.34782892;Table : Jd,3d,9s,8d;Main self : Kh,9c;3;;;
19;1.000003833;16;6.470115596;Table : Js,7s,5s,Ks;Main self : 7c,Ad;3;;;
16;1.000003832;16;6.58073103;Table : 9s,3h,3c,9d;Main self : 4c,5s;0;;;
9;1.000003833;9;6.416414392;Table : Jh,4c,3h,Ah;Main self : 2d,Ad;0;;;
10;1.000003576;9;6.443223606;Table : Ks,8h,Qc,9d;Main self : 6s,Ts;1;;;
48;1.000003833;45;6.333333248;Table : 4c,9s,5s,Qs;Main self : Kd,Kh;3;;;
14;1.000004599;17;6.253696093;Table : 6c,3h,7c,5d;Main self : 3d,9d;3;;;
8;1.000003322;5;6.420265632;Table : 8d,5c,As,Ah;Main self : Qs,6c;3;;;
1;1.000004088;1;6.402371703;Table : 4d,Kh,2s,Ah;Main self : 9c,6d;0;;;
52;1.000003832;50;6.38645858;Table : Td,Ts,Js,Qh;Main self : Jh,Kh;2;;;
7;1.000004343;8;6.42459438;Table : Ad,6d,4c,3d;Main self : 8d,Qc;1;;;
5;1.000005365;5;6.550487537;Table : Ts,7h,Jc,9h;Main self : 5h,Kd;0;;;
0;1.000003832;0;6.359361176;Table : 6s,4d,5h,4s;Main self : 3d,8c;0;;;
1;1.000004855;2;6.401607536;Table : 6h,3c,Qc,Kd;Main self : 5h,7h;1;;;
16;1.000003833;18;6.313429644;Table : As,9c,3c,Qh;Main self : 7s,3s;2;;;
0;1.000003832;0;6.467581402;Table : Td,2h,4s,5s;Main self : 7h,3s;0;;;
31;1.000004088;33;6.324918978;Table : 5c,Ac,Ad,Tc;Main self : Qs,5h;2;;;
15;1.000003321;16;6.393346304;Table : Td,2s,As,3s;Main self : 7c,2h;1;;;
37;1.000004598;35;6.527563288;Table : 4d,4h,4c,Ks;Main self : 9h,Js;2;;;
45;1.000003832;40;6.493398295;Table : 9s,5c,Ad,5d;Main self : Jc,9h;5;;;
38;1.000003577;39;6.501672558;Table : 8d,Qs,6s,4s;Main self : Th,Ts;1;;;
36;1.000003577;31;6.349203705;Table : 7s,2d,Js,4h;Main self : 9h,7c;5;;;
7;1.000003577;8;6.360758444;Table : 5d,9d,8h,2c;Main self : As,Td;1;;;
0;1.000003321;0;6.353093523;Table : 6h,Jc,Tc,3c;Main self : 7s,4c;0;;;
45;1.000006132;41;6.652370617;Table : Ah,Jc,6d,Kd;Main self : 2d,Js;4;;;
44;1.000003577;37;6.287415258;Table : 9d,2s,Jd,Ad;Main self : Tc,Ts;7;;;
5;1.000004855;4;6.128447024;Table : 2c,6c,Jc,7h;Main self : 8s,Ah;1;;;
37;1.000003833;37;6.365579008;Table : Ah,Ts,Ks,7h;Main self : Jd,Kd;0;;;
80;1.000003833;78;6.526520893;Table : 3c,7h,7d,Kc;Main self : 7s,9d;2;;;
62;1.000004854;62;6.251570426;Table : Tc,Qs,3c,9c;Main self : Qd,Ts;0;;;
69;1.000003576;68;6.336409845;Table : 6h,2s,9d,Jc;Main self : 9c,6c;1;;;
84;1.000003833;86;6.189606968;Table : 3d,2d,8d,3c;Main self : 5s,Ad;2;;;
8;1.000003832;7;6.418743429;Table : 2d,Kc,8s,Qd;Main self : 9h,Th;1;;;
60;1.000003832;63;6.271231571;Table : 7d,Tc,7c,8d;Main self : 7s,6h;3;;;
7;1.000003577;10;6.261882468;Table : 3s,8s,Kh,Qs;Main self : Ad,7s;3;;;
1;1.000003832;1;6.253952604;Table : 8h,Js,5h,Kc;Main self : 9s,Ts;0;;;
3;1.000004343;4;6.276920542;Table : Qc,Ts,8c,9h;Main self : Kh,2s;1;;;
9;1.000003832;10;6.562842211;Table : 5d,5h,9s,8d;Main self : Kc,8s;1;;;
4;1.000005876;4;6.429568748;Table : 2d,4h,Kc,Qs;Main self : Qd,5s;0;;;
0;1.000003577;0;6.281074024;Table : 7h,9d,3h,Kc;Main self : 5d,8h;0;;;
25;1.000003577;24;6.314394114;Table : Ts,Qc,5s,6d;Main self : 5c,9d;1;;;
17;1.000004343;18;6.292264947;Table : Kd,2h,4h,3d;Main self : 8h,2d;1;;;
0;1.000003577;1;6.387223513;Table : Ks,9d,2d,6d;Main self : 8h,4d;1;;;
0;1.000003577;0;6.38228798;Table : 8s,3c,6h,Qh;Main self : 2c,Ts;0;;;
42;1.000004343;37;6.399795865;Table : 7s,3c,Ad,6h;Main self : 9d,7h;5;;;
32;1.000003321;31;6.47383117;Table : 5c,Qh,3s,2d;Main self : 5h,2s;1;;;
38;1.000003577;43;6.549771401;Table : 7c,Ks,2h,Jc;Main self : 7s,9c;5;;;
78;1.000004598;80;6.358861695;Table : 6d,Qd,Ks,2c;Main self : 8d,5d;2;;;
40;1.000004855;43;6.302821235;Table : 6s,Qh,8s,Kc;Main self : Qc,9h;3;;;
1;1.000003321;1;6.873152337;Table : Js,6c,7d,8h;Main self : 5c,9c;0;;;
17;1.000003832;18;6.344140682;Table : 2d,2s,Ad,Qd;Main self : 5d,Jc;1;;;
44;1.000004088;41;6.412252224;Table : 2h,8c,7d,2d;Main self : 7h,Kc;3;;;
36;1.000003832;35;6.28638206;Table : 8d,9c,9d,2s;Main self : 8s,3h;1;;;
1;1.000003832;1;6.288878953;Table : 8c,Jc,3s,Kc;Main self : 9s,Ts;0;;;
19;1.000004088;18;6.326216606;Table : 6c,5c,5h,2s;Main self : Jc,Kd;1;;;
1;1.000004088;2;6.458915475;Table : 7c,Js,2d,3c;Main self : 8d,Ts;1;;;
49;1.000003577;56;6.418206391;Table : Qd,4h,6s,6h;Main self : Qc,As;7;;;
12;1.000003833;11;6.438923727;Table : 3c,8s,Th,Tc;Main self : As,4s;1;;;
26;1.000003576;24;6.500906347;Table : 9s,3d,9h,Ad;Main self : 5d,Qh;2;;;
2;1.000004088;3;6.419975396;Table : 8h,5d,Qs,Td;Main self : 3d,7s;1;;;
6;1.000004343;8;6.412133421;Table : 2h,Kc,2s,As;Main self : Jh,4s;2;;;
3;1.000004598;3;6.421424018;Table : 3c,5s,3d,Ks;Main self : Ts,2d;0;;;
0;1.000004088;0;6.389074274;Table : Jh,2d,8s,3c;Main self : 4d,3d;0;;;
13;1.000003833;11;6.439145747;Table : 9d,2h,As,Jd;Main self : 7s,Tc;2;;;
21;1.000003833;17;6.357086303;Table : 7c,8s,8c,2c;Main self : 2s,Qh;4;;;
3;1.000004598;1;6.287270396;Table : 5h,Ks,3s,9h;Main self : Tc,2h;2;;;
36;1.000003577;35;6.325673181;Table : 2d,Ah,Jh,Ks;Main self : Jd,6h;1;;;
27;1.000004088;27;6.314394626;Table : 4d,5h,2h,Jh;Main self : 9s,5s;0;;;
5;1.000003832;5;6.293090176;Table : Qs,Td,3s,6c;Main self : Kh,5d;0;;;
12;1.000003577;11;6.396877671;Table : 8s,Jd,Ad,As;Main self : 9d,Ts;1;;;
44;1.000004599;40;6.255981952;Table : 4s,3h,8s,6h;Main self : 8c,Th;4;;;
10;1.000003833;9;6.437358858;Table : Td,Qc,Ah,Ts;Main self : 5d,6h;1;;;
15;1.000003321;16;6.546286022;Table : Ts,2h,2d,Jc;Main self : 4s,6c;1;;;
13;1.000004599;14;6.399416208;Table : 4h,4c,8c,Ac;Main self : 5d,6c;1;;;
10;1.000003577;11;6.363250482;Table : 2d,3c,Ah,Kd;Main self : 4s,Qd;1;;;
3;1.000004598;6;6.413154099;Table : 8h,Ks,Tc,Jh;Main self : 2h,6h;3;;;
19;1.000004344;15;6.251301141;Table : 2d,5d,Ts,4s;Main self : 7h,2c;4;;;
79;1.000003321;79;6.391656245;Table : As,Qd,5d,Jh;Main self : Td,Ad;0;;;
40;1.000004344;39;6.301155704;Table : As,2h,8h,4s;Main self : Qd,Qc;1;;;
2;1.000003321;1;6.278061299;Table : Qc,3c,Td,Jc;Main self : Jh,4h;1;;;
73;1.000003577;74;6.488533276;Table : Qh,Ts,Tc,Ah;Main self : 3c,Th;1;;;
33;1.000003832;30;6.458426981;Table : 5s,4c,2h,7s;Main self : 4s,Ad;3;;;
33;1.000004343;36;6.310834644;Table : 5c,9c,5s,2h;Main self : 9s,3s;3;;;
10;1.000003577;10;6.433312682;Table : 9h,As,5d,Qs;Main self : 2h,8d;0;;;
40;1.000004599;39;6.263433029;Table : Jd,6d,3c,2c;Main self : 8c,Jh;1;;;
0;1.000003576;0;6.366586657;Table : Td,4h,Jc,Kh;Main self : 8s,3d;0;;;
31;1.000004344;31;6.331077793;Table : Tc,2c,Td,8h;Main self : 9c,2s;0;;;
20;1.000004854;19;6.400579704;Table : 5c,4s,2h,Kc;Main self : 2c,Ks;1;;;
37;1.000003833;38;6.293328291;Table : 6s,5c,Js,Kc;Main self : Jc,9c;1;;;
48;1.000004088;39;6.293077146;Table : 4h,Ah,3h,Jd;Main self : 2s,2h;9;;;
21;1.000003321;25;6.486300049;Table : 4h,As,5c,Ad;Main self : Td,5s;4;;;
10;1.00000562;12;6.248147642;Table : 4c,As,6s,Jd;Main self : 3d,3c;2;;;
48;1.000004088;41;6.389678506;Table : 5h,Jd,7s,Ah;Main self : 7d,Qd;7;;;
8;1.000004088;7;6.418041601;Table : Qs,7h,Kc,6h;Main self : 2s,8c;1;;;
6;1.000003577;4;6.251623568;Table : 2h,Th,5c,2s;Main self : Ks,Qd;2;;;
4;1.000004344;7;6.397849805;Table : 8s,Qd,8d,As;Main self : Jh,3d;3;;;
9;1.000003833;9;6.424316152;Table : Ad,5h,6c,6h;Main self : Jd,Qs;0;;;
43;1.000004598;46;6.323427945;Table : Tc,5s,6s,5c;Main self : Ts,Ah;3;;;
69;1.000003321;70;6.425209086;Table : Kd,7c,Qs,Kh;Main self : 7d,Qd;1;;;
3;1.000003321;3;6.569006902;Table : 6s,5c,Kd,7c;Main self : Qs,4h;0;;;
6;1.000004598;6;6.29730932;Table : Kd,7d,8h,Qd;Main self : 6s,Qc;0;;;
3;1.000003577;4;6.251153723;Table : 3c,Jc,8h,6d;Main self : 4s,Ks;1;;;
78;1.000003322;78;6.270370829;Table : 4s,4c,As,Ac;Main self : 3s,8s;0;;;
1;1.000003832;1;6.284055579;Table : Td,Jd,6c,Ah;Main self : 2d,7h;0;;;
2;1.000004088;2;6.332162853;Table : 7c,Kd,Qd,3s;Main self : 9c,3c;0;;;
42;1.000004088;42;6.3072113;Table : 5d,Jh,7h,3h;Main self : Jd,4s;0;;;
10;1.000003577;11;6.410629614;Table : Ac,Ks,3d,9s;Main self : 4h,9h;1;;;
37;1.000003577;36;6.346335587;Table : 7c,Qd,Jc,8c;Main self : Tc,Jh;1;;;
3;1.000004343;4;6.416030904;Table : 7c,Kc,8s,8h;Main self : 4d,5c;1;;;
20;1.000003321;21;6.420791683;Table : Jh,4d,2s,Qh;Main self : Td,2d;1;;;
7;1.000004344;6;6.343355054;Table : Ah,Qh,8s,Jh;Main self : Kh,4c;1;;;
3;1.000004599;1;6.344116922;Table : Ks,7d,2s,Td;Main self : Ts,4d;2;;;
15;1.000003577;17;6.556305529;Table : Td,Ac,Ah,Kd;Main self : 4c,6c;2;;;
10;1.000003832;9;6.372920992;Table : 2h,2s,7s,2c;Main self : Kc,Js;1;;;
21;1.000003577;20;6.385639482;Table : 2s,Jh,3d,Jc;Main self : 7h,2c;1;;;
7;1.000004854;8;6.404170089;Table : Kh,7d,3s,6h;Main self : 8c,Jc;1;;;
13;1.000003833;14;6.179517714;Table : 4h,Qh,9h,Qs;Main self : 5s,9d;1;;;
24;1.000004344;22;6.534022301;Table : 3d,3c,2s,Jc;Main self : Jh,Qd;2;;;
5;1.000004088;5;6.308838765;Table : 3d,Qd,8s,8c;Main self : Ks,4d;0;;;
7;1.000004088;10;6.255122232;Table : 8s,3s,Kh,9d;Main self : Ad,5c;3;;;
31;1.000003577;38;6.39368687;Table : 4d,As,8c,2d;Main self : Th,8h;7;;;
36;1.000003577;31;6.429636452;Table : 8d,Qc,Th,2h;Main self : Jd,8c;5;;;
2;1.000004344;2;6.28285657;Table : Jd,6c,4c,4s;Main self : 2s,Qc;0;;;
45;1.000003577;50;6.378323559;Table : Ac,As,Qc,8d;Main self : Jd,Qh;5;;;
5;1.000003832;6;6.398775442;Table : 3d,7s,Jc,8s;Main self : 6h,Kh;1;;;
48;1.000004599;52;6.457695771;Table : Qh,2s,5d,Ad;Main self : Qs,4h;4;;;
0;1.000004088;0;6.472059611;Table : Kh,6d,7d,9s;Main self : 5d,2s;0;;;
5;1.000003832;4;6.359244162;Table : Js,8s,6c,4c;Main self : Ks,Td;1;;;
6;1.000003832;5;6.416396509;Table : Ah,8s,Td,9s;Main self : Qd,5c;1;;;
14;1.000004343;16;6.419687971;Table : 3h,Ac,Qs,6h;Main self : 4h,Kc;2;;;
34;1.000004088;33;6.220130478;Table : 3h,7h,As,2c;Main self : 8d,8s;1;;;
20;1.000003833;21;6.506210806;Table : Qh,Js,Jd,Ah;Main self : 3c,9c;1;;;
71;1.000003322;74;6.426320462;Table : Kc,Jh,8d,2h;Main self : 8h,Kh;3;;;
25;1.000003833;24;6.409399946;Table : 5h,3c,Jd,6d;Main self : Ah,3d;1;;;
12;1.000003321;14;6.307992586;Table : 3h,2h,2s,Qc;Main self : 9c,Ts;2;;;
30;1.000004343;29;6.477411336;Table : Ah,2s,5c,Td;Main self : 5s,Kd;1;;;
13;1.000004087;15;6.259425431;Table : Ks,8s,Ad,Jh;Main self : 3c,3h;2;;;
27;1.000003833;29;6.292270823;Table : 5d,Td,6s,5c;Main self : 6h,Kc;2;;;
28;1.000003321;29;6.433987938;Table : 8c,Qs,Ad,Th;Main self : 8s,3s;1;;;
19;1.000003577;18;6.391324876;Table : Tc,Jd,Td,3c;Main self : 2s,9d;1;;;
42;1.000004343;44;6.338439193;Table : 8s,8c,Ks,5h;Main self : Kd,9d;2;;;
8;1.000003832;6;6.308136171;Table : Kh,3d,2h,Ah;Main self : 5s,Jc;2;;;
19;1.000003577;17;6.509325216;Table : 9h,8d,8s,9d;Main self : 5c,7d;2;;;
57;1.000003322;50;6.423466907;Table : Jc,9h,4d,9c;Main self : Js,7h;7;;;
0;1.000003577;0;6.487113525;Table : 7d,Ts,4h,As;Main self : 6s,5d;0;;;
22;1.000004599;26;6.387382427;Table : Kc,4s,6h,2s;Main self : 4d,Jh;4;;;
12;1.000004088;14;6.264413085;Table : 6h,Qh,9c,2d;Main self : 2h,2s;2;;;
40;1.000004598;36;6.300954379;Table : Kh,4s,Js,Th;Main self : Jd,9d;4;;;
42;1.000003577;44;6.372078133;Table : 9h,6c,3d,2h;Main self : 2c,9s;2;;;
5;1.000004599;4;6.395251229;Table : 8c,5s,9h,2c;Main self : Kh,6d;1;;;
1;1.000003577;1;6.169691612;Table : Th,3h,Jh,Ac;Main self : 8d,Qc;0;;;
11;1.000003321;11;6.425631664;Table : 4h,6s,Jd,Jc;Main self : Ad,Ks;0;;;
2;1.000003321;3;6.363614043;Table : 6c,9c,8s,4c;Main self : Kc,Ts;1;;;
40;1.000003832;51;6.507762901;Table : Qc,Ts,Td,5c;Main self : Qd,3d;11;;;
0;1.000003576;0;6.383778246;Table : 5s,7h,Td,Qc;Main self : 4h,3s;0;;;
5;1.000003321;5;6.308823435;Table : 4h,3c,Jc,Qd;Main self : 7s,Kc;0;;;
2;1.000003832;1;6.287725166;Table : Td,6d,8c,5h;Main self : Qh,5d;1;;;
28;1.000004854;27;6.303404517;Table : Jd,8h,Td,5d;Main self : Th,2s;1;;;
2;1.000003577;1;6.450652965;Table : 4s,8h,7d,5s;Main self : Qh,5c;1;;;
0;1.000003832;0;6.242281362;Table : 8s,5s,6d,Ks;Main self : Jc,7d;0;;;
0;1.000003322;0;6.421400003;Table : 8h,5s,Qc,3h;Main self : 9c,3s;0;;;
6;1.000003832;7;6.462072551;Table : Kc,9c,9h,Qh;Main self : Js,3c;1;;;
6;1.000003577;5;6.372839746;Table : 3c,Td,Qd,2s;Main self : 2d,Kc;1;;;
6;1.000003577;8;6.502027431;Table : Qc,Qd,3h,Td;Main self : Jd,Ts;2;;;
7;1.000004854;6;6.361418883;Table : 6c,9h,Ac,Qs;Main self : 4d,5d;1;;;
37;1.000004088;35;6.4345168;Table : 5d,7s,8c,Ad;Main self : 7c,Ks;2;;;
0;1.000003832;0;6.317978112;Table : 8d,Kc,4d,2h;Main self : 5c,3c;0;;;
3;1.000003832;3;6.335694221;Table : 8h,7c,Qh,Jd;Main self : 5s,Tc;0;;;
3;1.000004598;2;6.300648559;Table : Qs,6c,9c,3s;Main self : 3h,8h;1;;;
56;1.000003577;54;6.43504975;Table : 9c,Kd,5h,Qh;Main self : Jh,Ks;2;;;
7;1.000003832;5;6.232772067;Table : Ts,3s,As,3h;Main self : 4d,Kh;2;;;
0;1.000003832;0;6.227778281;Table : 6s,7c,Ts,7d;Main self : 3h,8d;0;;;
7;1.000004599;6;6.436526731;Table : 7d,Kh,8s,Jc;Main self : 4d,9s;1;;;
0;1.000004088;1;6.509300177;Table : Kc,5s,2d,3s;Main self : 9s,8s;1;;;
14;1.000003576;11;6.524902371;Table : Td,7s,Qh,Jc;Main self : As,Ks;3;;;
31;1.000004088;28;6.374954938;Table : 4h,5c,6s,5h;Main self : 6h,3d;3;;;
0;1.000003576;1;6.14565241;Table : 6c,Ac,2c,7d;Main self : Qh,Th;1;;;
83;1.000004088;83;6.246595547;Table : 4c,6h,5c,6c;Main self : 8c,Qc;0;;;
2;1.000004343;1;6.480288396;Table : 8h,Jd,Jc,Ad;Main self : 6s,2h;1;;;
47;1.000004855;54;6.548385374;Table : Jh,5c,As,Jc;Main self : Ad,4c;7;;;
4;1.000003577;5;6.323879138;Table : 4s,9d,Qs,3h;Main self : Kh,Jh;1;;;
11;1.000003832;11;6.426215456;Table : 6s,3h,Jd,5c;Main self : 9c,As;0;;;
37;1.000003832;43;6.354413889;Table : Jc,7s,Qc,8d;Main self : 9s,Qs;6;;;
19;1.000003577;18;6.425882554;Table : 7c,8h,Kd,9s;Main self : 3h,3s;1;;;
40;1.000004599;46;6.316400724;Table : 7d,3h,Td,Ks;Main self : Ac,As;6;;;
75;1.000004344;77;6.378768365;Table : 9s,Jd,4s,Ah;Main self : 6s,3s;2;;;
20;1.000003576;21;6.326212263;Table : 3c,3s,Kc,As;Main self : 8d,Qs;1;;;
12;1.000003833;14;6.569070008;Table : 4d,5c,5h,Th;Main self : 2d,3d;2;;;
4;1.000006898;4;6.408193273;Table : 5c,9h,6h,9c;Main self : Kd,8s;0;;;
2;1.000003577;3;6.447599618;Table : Ts,Jh,2c,6c;Main self : Qh,5s;1;;;
13;1.000004343;10;6.459416233;Table : 3s,5d,3h,Jh;Main self : Kd,6d;3;;;
0;1.000004343;0;6.534774461;Table : Ks,Qc,Kh,Qs;Main self : 5d,2s;0;;;
22;1.000004343;21;6.402859431;Table : 4h,Qh,Qd,Qc;Main self : 9d,Kc;1;;;
12;1.000004343;14;6.421441902;Table : 9d,As,6c,6s;Main self : 2d,Kh;2;;;
38;1.000003066;35;6.31974584;Table : 7h,5s,Js,8d;Main self : 7d,Kh;3;;;
0;1.000003576;0;6.34112617;Table : 5d,Jd,8c,2s;Main self : 6c,3d;0;;;
4;1.000004344;2;6.507052642;Table : Qh,5d,Qs,6c;Main self : 8c,2d;2;;;
1;1.000004087;1;6.468203518;Table : Th,8s,6h,Ad;Main self : 2s,Qh;0;;;
41;1.000003832;40;6.18363134;Table : 9c,4c,6c,4h;Main self : 7s,5c;1;;;
3;1.000004599;3;6.436334859;Table : As,6d,Qc,9s;Main self : Th,3h;0;;;
4;1.000003577;4;6.439281412;Table : Kh,7s,9c,Ts;Main self : 3d,4s;0;;;
4;1.000080479;7;6.275795879;Table : 5s,6c,3s,5d;Main self : Ad,Kc;3;;;
